Source,Page,Questions,Question Alternative 1,Question Alternative 2,Réponses,Nom Media associé (optionnel)
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",10,Comment réaliser un devoir ?,,,"__Réaliser un devoir : __
Pour la partie écrite
Les étapes à suivre [vidéo].
__Important__ : Si vous rencontrez des difficultés pour lire les vidéos avec les navigateurs Chrome ou Firefox (navigateurs recommandés), il s'agit certainement d'un problème de sécurité. Il faut donc autoriser votre navigateur à exécuter le plugin flash nécessaire à la lecture de certains médias.
Astuce ! Dans la FAQ saisissez le terme """"Vidéo"""" afin d'obtenir des conseils techniques pour la lecture. Les conseillers peuvent vous aider également. Contactez-les au +33 (0)5 49 49 94 94
[https://ressources.cned.fr/commun/iframestreaming.html?media=Rennes%2FCNED360%2FTutoDV%2F7-CNED360-TutoDV_720p.mp4]

__Mémo :__
 * Préparez la copie en indiquant votre indicatif, le N° du devoir, le code de la matière et pour les devoirs de langue préciser LVA LVB etc.
 * Saisissez votre devoir en respectant sur toutes les feuilles, la marge présente dans le modèle. C'est la partie réservée au correcteur.
 * Enregistrez votre devoir obligatoirement au format PDF.
         * Si vous utilisez Word 2007, il vous faudra installer un Plugin fourni gratuitement par Microsoft pour enregistrer en PDF. Vous pourrez télécharger ce plugin en suivant ce lien ci (http://download.microsoft.com/download/5/0/b/50bd907b-c13e-4928-a82d-1a57d618d230%2fSaveAsPDFandXPS.exe). Une fois le plugin téléchargé, exécutez-le et installez-le (prenez soin de fermer toutes les applications Office avant l'installation).
         * Si vous utilisez Open office reportez-vous à l'aide en ligne sur le site open office (https://wiki.openoffice.org/wiki/FR/Documentation/Writer_Guide/Export_PDF).

__Cas des devoirs à rédiger dans l'énoncé :__
Les étapes 1, 3 sont les mêmes. Il faudra simplement à l'étape 2 utiliser un __outil de capture__ pour isoler le(s) feuillet(s) concerné(s) par l'exercice. Une fois l'exercice fait, il faut importer l'image dans la copie en respectant la mise en page demandée (marge, zones d'identification, etc..). L'enregistrement et le nommage __[Nom de fichier]__ est le même que pour les autres devoirs.",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",10,Comment réaliser un devoir oral de bonne qualité ?,,,"Il s'agit de vous enregistrer et de restituer un devoir oral de __bonne qualité__ et dans le format audio adapté à la correction. Pour produire et enregistrer vos fichiers sons, nous vous conseillons de télécharger __le logiciel libre de droits sur le site Audacity__. Toutefois, si vous ne vous sentez pas prêt(e) à produire des fichiers audio Ogg Vorbis avec le logiciel Audacity, sachez que nous acceptons le dépôt de fichiers audio au format __Ogg, MP3 ou WAV__. Tout autre type de fichiers audio ne pourra pas être traité.
NB : Si avec le matériel dont vous disposez, vous avez réalisé un enregistrement audio dans un autre format que __Ogg__ vorbis ou __MP3__ (exemple __format amr__ avec certains téléphones portables), vous devez passer par un site de conversion audio pour le convertir en Ogg ou MP3 (exemple de site http://www.the-converter.net/fr/audio ).
Téléchargez Audacity en cliquant sur ce lien http://audacity.fr.softonic.com/telecharger .
Connectez le micro et le casque [Vidéo].
[https://ressources.cned.fr/commun/iframestreaming.html?media=Rennes%2FCNED360%2FTutoAudacity%2F7-CNED360-TutoAudacity-Etape1_720p.mp4]
",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",11,Comment réglez Audacity pour vos vidéos ?,,,"__Réglez Audacity [Vidéo] :__

[https://ressources.cned.fr/commun/iframestreaming.html?media=Rennes%2FCNED360%2FTutoAudacity%2F7-CNED360-TutoAudacity-Etape2_720p.mp4]

Quelques réglages sont nécessaires avant d'enregistrer votre voix et avant de créer votre premier fichier audio notamment le réglage du volume d'entrée du son pour être sûr que l'on puisse vous entendre.
Contrôlez la __qualité__ de l'enregistrement de votre voix après votre enregistrement. Le correcteur ne sera pas en mesure de le corriger si la qualité du son est insuffisante.
Pour éviter ceci, nous vous rappelons ces quelques conseils :
 * S'enregistrer au calme (pas de bruits parasites)
 * Parler à voix haute et intelligible (ne pas chuchoter, ni lire ses notes à toute allure).
 * Se détacher de ses notes (il ne faut pas lire mais s'exprimer le plus spontanément possible, quitte à se reprendre, se corriger).
 * Faire les pauses adéquates pour bien rendre ses idées, respecter les groupes de souffle, etc. Veillez à faire un test pour bien régler le volume de votre ordinateur avant d'enregistrer votre devoir.

[https://ressources.cned.fr/commun/iframestreaming.html?media=Rennes%2FCNED360%2FTutoAudacity%2F7-CNED360-TutoAudacity-Etape3_720p.mp4]",
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",11,Comment réaliser des devoirs hybrides (écrit/oral) ?,,,Vous devez envoyer les deux fichiers (écrit/oral) ensemble.,
"article-seconde-v1
Accueil > Informations et tutoriels > Vie scolaire
",11,Comment envoyer son devoir ?,,,"__Envoi de votre devoir :__
Avant de transmettre votre devoir écrit ou oral, vérifiez systématiquement vos fichiers.
Pour les parties orales, contrôlez également le son. Enregistrez une copie de sauvegarde de votre enregistrement avant de le modifier, on ne sait jamais !
Rendez-vous à la rubrique ""Dépôt des devoirs"", sélectionnez la matière et le numéro de devoir concernés par ce devoir. Il ne vous reste plus qu'à le déposer le sur le serveur (parfois nommé CopiesEnLigne dans vos cours).
Un tutoriel vidéo vous montre comment déposer une copie en ligne (http://www.cned360.fr/drupal/node/11927) .
__À retenir pour que votre devoir soit accepté :__
Qu'il soit manuscrit ou rédigé au clavier et quel que soit le modèle de copie utilisé, votre devoir en ligne doit obligatoirement respecter les consignes de mise en page (comporter une marge de 6 cm minimum sur la totalité du devoir, être identifié ...) c'est pourquoi nous vous demandons d'utiliser (ou reproduire) le modèle de copies.
 * Les devoirs sans marge sont refusés.
 * Les devoirs doivent être complets. Vous ne pouvez pas compléter ou refaire votre envoi. Tout envoi de devoir est définitif.
 * Le Format __PDF__ est obligatoire pour les devoirs écrits.
 * Le Format __Ogg MP3 ou WAV__ est obligatoire pour les devoirs __oraux__.
 * Un devoir ne peut être corrigé deux fois.
Vous souhaitez revoir les tutoriels vidéo ? Rendez-vous à la rubrique Informations et Tutoriels.",
FAQ210422,,Combien de fichiers numériques peut-on déposer dans Dépôt des devoirs ?,Quel type de fichier peut-on déposer dans Dépôt des devoirs ?,,Vous pouvez déposer au maximum 5 fichiers pour un même devoir. La taille maximum autorisée pour chaque fichier est de 20 Mo.,
FAQ210422,,Comment changer ou modifier mon option / classe / matière ?,,,"Vous devez envoyer un message électronique à votre conseiller depuis le formulaire de contact de votre espace CNED360. Dans le champ "" Ma question concerne"", choisir "" L'inscription"" , dans le champ "" Veuillez préciser"", choisir "" Modification / Annulation de l'inscription"".Il instruira votre demande et vous indiquera le cas échéant les incidences financières.",
FAQ210422,,Comment changer ou modifier mon adresse postale ?,,,"Vous devez envoyer un message électronique à votre conseiller depuis le formulaire de contact sur votre espace CNED360 .Dans le champ "" Ma question concerne"", choisir "" L'inscription"" , dans le champ "" Veuillez préciser"", choisir "" Modification des coordonnées"".",
FAQ210422,,Comment changer ou modifier mon option / classe / matière?,,,"Vous devez envoyer un message électronique à votre conseiller depuis le formulaire de contact de votre espace CNED360. Dans le champ "" Ma question concerne"", choisir "" L'inscription"" , dans le champ "" Veuillez préciser"", choisir "" Modification / Annulation de l'inscription"".Il instruira votre demande et vous indiquera le cas échéant les incidences financières.",
FAQ210422,,Comment consulter la correction de mon devoir sur CNED360 ?,,,Nous vous invitons à consulter le tutoriel vidéo accessible depuis la page d'accueil de votre espace CNED360 > Information et Tutoriels > Tutoriels.,
FAQ210422,,Comment consulter mes notes ?,,,"Vous avez accès à votre dernière note depuis la page d'accueil de CNED360.Si vous cliquez sur la dernière note, vous accédez directement à l'ensemble de vos notes. Vous avez également la possibilité d'accéder à vos notes depuis votre espace Dépôt des devoirs.",
FAQ210422,,Comment déposer un devoir en ligne ?,,,Nous vous invitons à consulter le tutoriel vidéo accessible depuis votre Espace Informations et Tutoriels > Rubrique Tutoriels.,
FAQ210422,,Comment faire pour demander une prolongation / report / transfert de formation ?,,,"Vous devez envoyer votre demande par le biais du formulaire de contact avec les justificatifs éventuels.Dans le champ "" Ma question concerne"", choisir "" L'inscription"" , dans le champ "" Veuillez préciser"", choisir "" Modification / Annulation de l'inscription"".
Votre demande sera étudiée et vous recevrez une réponse par courrier postal.",
FAQ210422,,Comment faire si j'ai déposé un mauvais fichier pour mon devoir en ligne ?,,,"Vous avez la possibilité d'enlever vos fichiers tant que vous n'avez pas cliqué sur ""envoyer à la correction"", en cliquant sur l'icône ""corbeille"".Vous pouvez également modifier le(s) fichier(s) envoyé(s) à la correction pendant 3 heures à partir du moment où vous avez cliqué sur ""envoyer à la correction"". Passé ce délai, nous vous invitons à nous contacter par le biais du formulaire de contact sur votre espace de formation.",
FAQ210422,,Comment joindre mon professeur tuteur ?,,,"Si un tutorat est prévu dans les enseignements de votre formation, vous pouvez poser votre question au professeur tuteur depuis votre espace COURS > sélectionner l'enseignement concerné > Echanges.",
FAQ210422,,Comment nommer un fichier numérique pour un dépôt de mon devoir en ligne ?,,,Les règles de nommage sont précisées sur votre espace de formation. Il convient de les suivre pour assurer et faciliter le bon traitement de votre devoir.,
FAQ210422,,Comment recevoir un exeat / certificat de radiation ?,,,"Si vous souhaitez recevoir un certificat de radiation en cours d'année, vous devez en faire la demande au Site du Cned qui assure votre formation accompagné d'un justificatif de scolarité du nouvel établissement si votre enfant à moins de 16 ans.",
FAQ210422,,Comment réaliser mes devoirs oraux en ligne ?,,,"Nous vous invitons à télécharger et à installer le Logiciel Audacity disponible gratuitement sur internet,  ou bien à utiliser l'enregistreur disponible sur votre espace suivant la formation suivie.",
FAQ210422,,Comment suivre l'expédition de mon colis ?,,,"Si votre formation comprend l'envoi des cours ou de certains cours par voie postale, votre colis est envoyé en colissimo. Après expédition, vous recevrez par courrier électronique votre numéro de colis. Grâce à ce numéro, vous pourrez, en vous connectant à l'adresse www.colissimo.fr, suivre son acheminement. A noter que pour certains pays étrangers, les informations de suivi sont partielles ce qui n'empêche en rien le bon acheminement de votre colis.",
FAQ210422,,Comment télécharger et installer Open Office ?,,,Vous devez cliquer sur ce lien suivant : http://fr.openoffice.org/about-downloads.html,
FAQ210422,,Vais-je avoir un certificat de scolarité / attestation de scolarité en étant inscrit à une formation en statut inscription / inscrit libre ?,,,"Si vous êtes inscrit(e) en statut inscrit/inscription libre, vous n'aurez pas d'attestation de scolarité. En revanche, vous avez une attestation d'inscription.Vous trouverez votre attestation d'inscription depuis votre espace CNED360 >  Documents > Documents CNED > Intitulé de  la  classe > Documents de scolarité.",
FAQ210422,,"Quel est le délai de correction pour les devoirs envoyés par internet, par courrier postal / voie postale ?",,,"Le délai de correction pour un devoir envoyé par internet est de 10 jours en moyenne. Si votre formation permet l'envoi des devoirs par courrier postal, le délai de correction pour un devoir envoyé par voie postale est de 20 jours en moyenne.",
FAQ210422,,Que faire lorsque mon colis n'est pas complet ?,Que faire lorsqu'il  manque des fascicules dans mon colis ?,,"Si votre colis n'est pas complet, nous vous invitons à vérifier si les supports manquants ne sont pas disponibles uniquement en version numérique; vous trouverez ces ressources sur votre espace de formation suivant les dates de disponibilité communiquées.Pour signaler un colis incomplet, vous devez envoyer votre demande à votre conseiller depuis le formulaire de contact sur votre espace CNED360.Dans le champ "" Ma question concerne"", choisir "" Le colis "", dans le champ "" Veuillez préciser"", choisir "" Composition du colis "".",
FAQ210422,,Que faire lorsque mon colis est défectueux ?,,,"Pour signaler un colis défectueux , vous devez envoyer votre demande à votre conseiller depuis le formulaire de contact sur votre espace CNED360. Dans le champ "" Ma question concerne "", choisir "" Le colis "" , dans le champ "" Veuillez préciser"", choisir "" Réception du colis "". ",
FAQ210422,,Quand vais-je recevoir ma confirmation / mon attestation d'inscription et/ou mon certificat de scolarité ?,,,"Votre attestation d'inscription et/ou votre certificat de scolarité sont disponibles sur votre espace CNED360 >  Documents > Documents CNED > Intitulé de la classe > Documents de scolarité. Vos documents de scolarité sont également envoyés par voie postale par pli séparé du colis, compter 10 jours en moyenne pour les recevoir après la validation de votre inscription.",
FAQ210422,,"Je n'arrive pas à charger certaines images et/ou certaines actualités, que dois-je faire ?",,,"Certaines images ou certaines actualités ne se chargent pas correctement, nous vous invitons à vider le cache de votre navigateur internet.Sur Internet Explorer : allez dans OUTILS - OPTIONS INTERNET - onglet Général, dans Historique de navigation, cliquez sur SUPPRIMER - cochez les 3 premières cases - SUPPRIMER. Redémarrez votre navigateur Internet Explorer.Sur Mozilla Firefox : allez dans OUVRIR LE MENU - cliquez sur OPTIONS - VIE PRIVÉE - EFFACER VOTRE HISTORIQUE RÉCENT - intervalle à effacer : TOUT + cochez les 4 premières cases - OK. Fermez Mozilla et reconnectez-vousSur Google Chrome : allez dans OUTILS --Pour Mac : Utiliser la combinaison de touches Commande + Maj + R PARAMÈTRES - Afficher les paramètres avancés - CONFIDENTIALITÉ : Effacer les données de navigation - Effacer les éléments : Tous - EFFACER LES DONNÉES DE NAVIGATION. Fermez Google Chrome et reconnectez-vous. Sur SafariMacOSX : allez dans  le menu SAFARI - volet VIDER LE CACHE - cliquez sur valider. Fermez Safari et reconnectez-vous.Vous pouvez également réaliser la manipulation suivante : -Pour Windows : Utiliser la combinaison de touches Ctrl + F5",
FAQ210422,,Que faire lorsqu'on n'arrive pas à lire les vidéos avec le navigateur Chrome ?,,,"Si vous rencontrez des problèmes de lecture vidéos avec le navigateur Chrome, pensez à modifier les paramètres en saisissant dans la barre d'adresse l'url suivante chrome://settings/content/insecureContent pour rajouter [*.]cned.fr et [*.]cned360.fr dans les sites autorisés.",
FAQ210422,,Où trouver les sujets des devoirs ?,,,Vous trouverez les sujets des devoirs à réaliser sur votre espace COURS dans chaque matière. ,
FAQ210422,,Où trouver mes cours ?,,,Vous trouverez vos cours sur votre espace COURS depuis la page d'accueil de votre espace CNED360.,
FAQ210422,,Où trouver mon attestation / confirmation d'inscription ?,,,Vous trouverez votre attestation d'inscription depuis votre espace CNED360 >  Documents > Documents CNED > Intitulé de  la  classe > Documents de scolarité.,
FAQ210422,,Comment faire si on ne comprends pas un cours ou un devoir ?,,,"Si un tutorat est prévu dans les enseignements de votre formation, vous devez contacter votre professeur tuteur depuis votre espace COURS > sélectionner l'enseignement concerné > rubrique ""Echanges"".",
FAQ210422,,Comment se réinscrire au CNED pour la rentrée prochaine ?,,,"La réinscription n'est pas automatique. Chaque année scolaire, vous devez réaliser une nouvelle inscription en ligne sur le site CNED.FR à partir de fin juin / début juillet (sous réserve des dates d'ouverture des inscriptions sur le site).",
FAQ210422,,Vais-je recevoir un avis de passage en étant inscrit en statut inscription libre ?,Est-ce qu'on a un avis de passage en étant inscrit en statut inscription libre ?,,"Si vous êtes inscrit(e) en classe complète à inscription libre, les résultats obtenus n'ouvrent droit à aucune décision de passage de classe ou d'orientation vers un établissement de l'enseignement public.",
FAQ210422,,Comment obtenir un planning de travail / un calendrier aménagé à ma situation ?,,,"Pour obtenir un calendrier/planning aménagé, vous devez envoyer votre demande à votre conseiller par le biais du formulaire de contact de votre espace CNED360.Dans le champ "" Ma question concerne"", choisir "" Le déroulement de la formation "" , dans le champ "" Veuillez préciser"", choisir "" Suivi et adaptation de la formation  "".",
FAQ210422,,Peut-on mettre en place ou modifier une convention / scolarité partagée en cours d'inscription au Cned ?,,,"Pour mettre en place ou modifier une convention / scolarité partagée, vous devez envoyer votre demande à votre conseiller depuis le formulaire de contact de votre espace CNED360.Dans le champ "" Ma question concerne"", choisir "" Le déroulement de la formation "" , dans le champ "" Veuillez préciser"", choisir "" Suivi et adaptation de la formation  "".",
FAQ210422,,Que faire si on souhaite arrêter les cours à distance en cours d'année scolaire et retourner en établissement scolaire ?,,,Vous devez faire parvenir votre demande et le certificat de scolarité du nouvel établissement pour les élèves de moins de 16 ans au site du CNED qui gère votre formation par courrier postal et de préférence en recommandé.,
FAQ210422,,Où trouver mon planning de travail / emploi du temps ?,,,"Pour les classes de lycée, ces documents se trouvent dans l'espace votre espace de cours > Bien Démarrer.",
FAQ210422,,Où trouver le modèle de copie ?,,,"Pour les classes de lycée, le modèle de copie se trouve dans votre Espace d'informations > rubrique Indispensables > Article ""Modèles de copies et consignes"".",
FAQ210422,,"Pour l'année scolaire 2020/2021, jusqu'à quelle date je peux envoyer mes devoirs ? ",Jusqu'à quelle date je peux envoyer mes devoirs ?,,Vous pouvez réaliser ou déposer vos devoirs jusqu'au 15 juin 2021 insclus. ,
FAQ210422,,Comment contacter mon professeur principal par téléphone ?,,,"Vous pouvez contacter votre professeur principal par téléphone en prenant un rendez-vous téléphonique. Pour prendre un rendez-vous, allez dans votre espace de COURS > BIEN DEMARRER > Echangez avec votre professeur principal.",
FAQ210422,,"Pour l'année scolaire 2020/2021, jusqu'à quelle date je peux joindre mon professeur tuteur ? ",,,Vous pouvez joindre votre professeur tuteur jusqu'au 06 juillet inclus. ,
FAQ210422,,Quand vais-je recevoir mon relevé de notes ? ,,,Vous retrouverez ces informations dans votre espace de COURS > Bien Démarrer > S'ORGANISER > Identifiez les temps forts de votre année.,
FAQ210422,,Quelle est la date du conseil de classe ?,,,Vous retrouverez ces informations dans votre espace de COURS > Bien Démarrer > S'ORGANISER > Identifiez les temps forts de votre année.,
FAQ210422,,Où trouver ma fiche de vœux à remplir ? ,,,Vous trouverez votre fiche de vœux dans votre espace de COURS > S'orienter.,
FAQ210422,,"Pour l'année scolaire 2020/2021, jusqu'à quelle date ai-je accès à mes cours/ mon espace de formation ? ",,,Vous avez accès à votre espace de formation jusqu'au 15 juillet 2021. Pensez à sauvegarder sur votre ordinateur les cours ou documents que vous souhaitez conserver avant cette date.,
FAQV2-210521,,Que faire si on a réalisé un devoir automatisé et on ne voit pas sa note dans le recapitulatif des notes ?,,,"Une fois le devoir effectué, un délai de 72h est nécessaire  pour la remontée de la note. Si au dela de ce delai, la note n'apparait toujours pas, merci de nous contacter en indiquant la matière et le numero de devoir concerné.",
FAQ CNED.fr.pdf,,"Comment modifier ses coordonnées bancaires, si on régle par prélèvements automatiques ?",,,"Vous êtes le payeur d'origine de la formation : vous devez envoyer par voie postale votre nouveau
RIB à l'adresse suivante :
Agence comptable du CNED, CPA
BP 50209
86963 Futuroscope Chasseneuil Cedex
Vous joindrez un courrier précisant vos nom, prénom, le numéro de commande et la référence unique du mandat que vous trouverez sur votre échéancier.
En cas de changement de payeur de la formation : le changement de payeur d'origine de la formation n'est pas autorisé, merci de nous contacter (lien vers formulaire de contact inscrit).",
FAQ CNED.fr.pdf,,"Comment modifier ses coordonnées bancaires, si on a réglé en trois fois par carte bleue ?",,,"Pour modifier les coordonnées bancaires de la 2e et de la 3e échéance, merci de nous contacter (lien vers formulaire de contact inscrit).",
FAQ CNED.fr.pdf,,Comment me rétracter ?,,,Vous disposez d'un délai de 14 jours calendaires à compter de la date de validation de l'inscription par le CNED pour se rétracter par le biais du formulaire de rétractation disponible à l'adresse : lien vers formulaire de rétractation,
FAQ CNED.fr.pdf,,Comment annuler ou interrompre ma formation (hors rétractation) ?,,,"Complétez le formulaire de contact « lien formulaire de contact inscrit » en sélectionnant dans le champ ""Ma question concerne"" : L'inscription , dans le champ ""Veuillez préciser"" : Modification / Annulation de l'inscription. Dans votre message, merci de préciser le numéro de commande ou l'indicatif.
Nous vous invitons à consulter les conditions générales de vente (lien vers CGV).",
FAQ CNED.fr.pdf,,Quel est le numéro d'identification du CNED (RNE ou UAI) qui assure ma formation ?,,,"Chaque Site du CNED a un numéro RNE (Répertoire National des Etablissements) ou UAI (Unité Administrative Immatriculée). Vous trouverez le numéro RNE/UAI du Site du CNED qui assure votre formation ci-dessous :
* Site de Grenoble : 038 1629 P
* Site de Lyon : 069 0276 A
* Site de Rennes : 035 2154 B
* Site de Toulouse : 031 1110 N
* Site de Lille : 059 2810 J
* Site de Poitiers : 086 1273 S
* Site de Rouen : 076 1295 V
* Site de Vanves : 092 0832 E",
FAQ CNED.fr.pdf,,Quelle est l'adresse postale du Site CNED qui assure ma formation ?,,,"__* Site CNED de Grenoble :__
CS 90003
38040 GRENOBLE Cedex 9
__* Site CNED de Lyon :__
CS 34316 100 rue Hénon
69316 LYON Cedex 4
__* Site CNED de Rennes :__
7 rue du Clos Courtel
35050 RENNES Cedex 9
__* Site CNED de Toulouse :__
3 Allée Antonio Machado
31051 TOULOUSE Cedex
__* Site CNED de Lille :__
CS 90397
59669 Villeneuve d'Ascq Cedex
__* Site CNED de Rouen :__
CS 60288
76137 MONT SAINT AIGNAN Cedex
__* Site CNED de Vanves :__
60 Bd du Lycée
92171 VANVES Cedex
__* Site CNED de Poitiers :__
CS 51000
86980 FUTUROSCOPE CHASSENEUIL Cedex


",
FAQ CNED.fr.pdf,,Quand vais-je recevoir mon attestation d'inscription et mes documents administratifs ?,,,"L'attestation d'inscription vous est envoyée par courrier électronique 24 heures après la validation de votre inscription. L'attestation d'inscription et les documents administratifs vous sont adressés par voie postale, par pli séparé de votre colis. Les délais d'acheminement sont d'environ 10 jours après la validation de votre inscription.",
FAQ CNED.fr.pdf,,Vais-je recevoir un certificat de scolarité en étant inscrit en statut inscription libre ?,,,Vous recevrez une attestation d'inscription et non un certificat de scolarité. Le certificat de scolarité est envoyé uniquement aux inscrits en statut réglementé ou scolaire.,
FAQ CNED.fr.pdf,,Vais-je recevoir un avis de passage en étant inscrit en statut inscription libre ?,,,"Si vous êtes inscrit en classe complète à inscription libre, les résultats obtenus n'ouvrent droit à aucune décision de passage de classe ou d'orientation vers un établissement de l'enseignement public. Sur votre demande, vous recevrez en fin d'année un relevé de notes, synthèse de vos résultats.",
FAQ CNED.fr.pdf,,Comment recevoir un exeat/certificat de radiation ?,,,"Si vous souhaitez recevoir un certificat de radiation en cours d'année, vous devez en faire la demande au Site du CNED qui assure votre formation accompagné des justificatifs éventuels.",
FAQ CNED.fr.pdf,,Comment suivre l'expédition de mon colis ?,,,"Votre colis est envoyé en colissimo. Après expédition, vous recevrez par courrier électronique votre numéro de colis. Grâce à ce numéro, vous pourrez, en vous connectant à l'adresse www.colissimo.fr, suivre son acheminement.
A noter que pour certains pays étrangers les informations de suivi sont partielles ce qui n'empêche en rien le bon acheminement de votre colis.",
FAQ CNED.fr.pdf,,Est-ce que les stages sont-ils rémunérés ?,,,"Un employeur (même public) qui accueille un stagiaire plus de 2 mois, consécutifs ou non, au cours de la même année scolaire ou universitaire, doit obligatoirement lui verser une gratification minimale.
Pour le calcul de la présence du stagiaire, 1 mois correspond à une présence effective de 22 jours, consécutifs ou non. Un jour correspond à 7 heures de présence, consécutives ou non. Cela signifie que la gratification est obligatoire dès lors que le stagiaire est présent dans l'organisme d'accueil plus de 44 jours ou plus de 308 heures, même de façon non continue. En dessous de ce seuil de durée, la gratification reste facultative pour l'employeur.
Cette obligation concerne uniquement les stagiaires élèves et étudiants dans le cadre d'un stage d'initiation, de formation initiale ou de complément de formation professionnelle initiale.",
FAQ CNED.fr.pdf,,Quel est le délai de correction pour mon devoir déposé en ligne ?,,,Le délai de correction pour un devoir déposé en ligne est de 10 jours en moyenne.,
FAQ CNED.fr.pdf,,"Pour les formations autorisant l'envoi du devoir par courrier postal, quel est le délai de correction ?
",,,Le délai de correction pour un devoir envoyé par voie postale est de 20 jours en moyenne.,
FAQ CNED.fr.pdf,,Comment obtenir de nouvelles copies vierges ?,,,"Le CNED ne renvoie pas de copies vierges. Suivant votre formation, un modèle de copie peut être mis sur votre espace de formation. Vous avez également la possibilité de réaliser vos devoirs sur des feuilles blanches ou à carreaux classiques ou bien soit sur un logiciel de traitement de texte, en respectant les consignes de mise en page et de marge.",
DocumentENTcourrierpostal.pdf,,Quelles sont les informations disponibles sur l'espace en ligne CNED360 ?,,,"Tout au long de votre formation, CNED360 est votre point d'entrée unique et personnalisé vers tous les services éducatifs du CNED dont vous avez besoin pour mener à bien votre formation.
* Vous accédez à votre bureau de bord ainsi qu'à l'ensemble des services qui compose votre formation : vos cours, vos évaluations, vos tutorats, vos ressources complémentaires. 
* Vous êtes informé(e) tout au long de votre formation.
* Vous entrez en contact avec votre conseiller CNED qui répond à vos demandes.
* Vous recevez et consultez l'ensemble des documents liés au suivi de votre formation.
* Vous échangez avec vos pairs.

Pour vous connecter, munissez-vous de vos identifiants de connexion et rendez-vous sur cned.fr, Espace inscrit.
Nous vous souhaitons une bonne formation.",
site CNED > aide (?),,Comment changer mon adresse mail/électronique ?,,,"Pour modifier votre adresse mail ou votre mot de passe dans votre espace CNED 360, vous devez cliquer sur "" Mon compte "" en haut à droite de votre page d'accueil, modifiez votre adresse mail ou votre mot de passe en cliquant sur le pictogramme du crayon.",
site CNED > aide (?),,Comment modifier mon mot de passe ?,,,"Pour modifier votre adresse mail ou votre mot de passe dans votre espace CNED 360, vous devez cliquer sur "" Mon compte "" en haut à droite de votre page d'accueil, modifiez votre adresse mail ou votre mot de passe en cliquant sur le pictogramme du crayon.",
site CNED > aide (?),a voir (si ça concerne les classes de seconde ou pas !! ,À qui dois-je m'adresser pour être dispensé du stage/périodes de stage ?,,,Seul le Directeur Académique de votre académie de résidence est compétent pour une dérogation ou dispense de stage. Vous pouvez demander conseil au Cned (auprès du tuteur des disciplines professionnelles) ; vous pouvez également vous adresser au rectorat.,
site CNED > aide (?),,Comment nommer un fichier numérique pour un dépôt de mon devoir en ligne ?,,,"Les règles de nommage sont précisées sur votre espace de formation. Il convient de les suivre pour assurer et faciliter le bon traitement de votre devoir. Les règles de nommage sont précisées sur votre espace de formation. Il convient de les suivre pour assurer et faciliter le bon traitement de votre devoir.
Avant de déposer votre devoir sur votre espace ""Dépôt des devoirs"", merci de nommer votre document en indiquant les éléments suivants :
Indicatif – code Matière – numéro du devoir – éventuel numéro pour chaque fichier (si plusieurs fichiers).
Ces éléments sont consultables dans la rubrique Dépôts des devoirs / Navigation.",
site CNED > aide (?),,Comment obtenir un planning de travail / un calendrier aménagé à ma situation ?,,,"Pour obtenir un calendrier/planning aménagé, vous devez envoyer votre demande par le biais du formulaire de contact de votre espace CNED360.

Dans le champ "" Ma question concerne"", choisir "" Le déroulement de la formation "" , dans le champ "" Veuillez préciser"", choisir "" Suivi et adaptation de la formation  "".",
site CNED > aide (?),,Y-a-t-il possibilité de prêts de livres ?,,,Le CNED n'offre pas la possibilité de prêt de livres.,
site CNED > aide (?),,Où trouver mon planning de travail/emploi du temps ?,,,"Pour les classes de lycée, ces documents se trouvent dans l'espace votre espace de cours > Bien Démarrer.",
site CNED > Découvrez votre espace de formation,,Quelles sont les rubriques de l'espace de formation ?,,,"__Découvrez votre espace de formation :__
Bienvenue dans votre espace de formation.

Vous y retrouverez tous les outils et services nécessaires pour réussir votre formation :

* __Espace d'informations :__ Des informations clés pour l'organisation de votre formation
* __Cours :__ Un accès à vos cours et énoncés de devoirs
* __Dépôt des devoirs :__ Un espace dédié pour déposer vos devoirs en ligne
* __Besoin d'aide ? :__ Une aide pour trouver les réponses à vos questions
Contact Un formulaire de contact

D'autres outils et services sont disponibles en accès direct depuis votre page d'accueil et en déroulant le menu de navigation.

Commencez par découvrir le service __Informations et tutoriels__ pour bien débuter votre formation.

Bonne navigation !

N'oubliez pas de vous connecter régulièrement pour suivre les actualités de votre formation.",
,,Quelles sont les informations affichées dans le bloc Carnet de bord ?,,,"Le bloc Carnet de bord affiche les informations concernant les copies :
* Nombre de copies déposées
* Nombre de copies en cours de correction
* Nombre de copies corrigées
* Dernière note
Un clic sur la dernière note permet d’accéder directement à Dépôt des devoirs.
",
